# i7-13700H
# iceoryx2 (index 0)
#   X       Y
    0.064   0.098
    0.128   0.094
    0.256   0.092
    0.512   0.095
    1       0.095
    2       0.095
    4       0.096
    8       0.094
    16      0.093
    32      0.092
    64      0.099
    128     0.096
    256     0.097
    512     0.093
    1024    0.094
    2048    0.095
    4096    0.094


# iceoryx (index 1)
#   X       Y
    0.064   1.1
    0.128   1.1
    0.256   1.1
    0.512   1.1
    1       1.1
    2       1.1
    4       1.1
    8       1.1
    16      1.1
    32      1.1
    64      1.1
    128     1.1
    256     1.1
    512     1.1
    1024    1.1
    2048    1.1
    4096    1.1


# message queue (index 2)
#   X       Y
    0.064   1.1
    0.128   1.1
    0.256   1.2
    0.512   1.2
    1       1.3
    2       1.6
    4       2.2
    8       3.4
    16      5.6
    32      10.
    64      19.
    128     33.
    256     63.
    512     120.
    1024    250.
    2048    490.
    4096    980.


# unix domain sockets (index 3)
#   X       Y
    0.064   1.6
    0.128   1.6
    0.256   1.6
    0.512   1.6
    1       1.8
    2       2.
    4       2.3
    8       3.4
    16      5.6
    32      10.
    64      19.
    128     36.
    256     70.
    512     140.
    1024    280.
    2048    560.
    4096    1100.
