# Raspberry Pi 4 Model B
# iceoryx2 (index 0)
#   X       Y
    0.064   0.922
    0.128   0.951
    0.256   0.850
    0.512   0.775
    1       0.787
    2       0.812
    4       0.858
    8       0.890
    16      0.790
    32      0.783
    64      0.791
    128     0.798
    256     0.823
    512     0.852
    1024    0.779
    2048    0.797
    4096    0.889


# iceoryx (index 1)
#   X       Y
    0.064   2.900
    0.128   2.900
    0.256   2.900
    0.512   2.900
    1       2.900
    2       2.900
    4       2.900
    8       2.900
    16      2.900
    32      2.900
    64      2.900
    128     2.900
    256     2.900
    512     2.900
    1024    2.900
    2048    2.900
    4096    2.900


# message queue (index 2)
#   X       Y
    0.064   5.100
    0.128   5.100
    0.256   5.100
    0.512   5.200
    1       5.400
    2       7.400
    4       9.100
    8       13.000
    16      21.000
    32      36.000
    64      65.000
    128     120.000
    256     240.000
    512     470.000
    1024    930.000
    2048    1900.000
    4096    3700.000


# unix domain sockets (index 3)
#   X       Y
    0.064   9.200
    0.128   9.300
    0.256   9.300
    0.512   9.400
    1       10.000
    2       13.000
    4       14.000
    8       19.000
    16      30.000
    32      54.000
    64      100.000
    128     200.000
    256     390.000
    512     770.000
    1024    1500.000
    2048    3100.000
    4096    6100.000
